label,sms
ham,She's good. How are you. Where r u working now   
ham,Whats the staff name who is taking class for us?   
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u    "
ham,What he said is not the matter. My mind saying some other matter is there.   
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.   
ham,ÌÏ v ma fan...   
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!   
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705   
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.   
ham,I will lick up every drop :) are you ready to use your mouth as well?   
ham,"Call me da, i am waiting for your call.   "
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‰Û÷s still okday?! Good to see you! :-xx   "
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.   "
ham,I will reach before ten morning   
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow   "
ham,Thank you princess! You are so sexy...   
ham,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...   
ham,I've told him that i've returned it. That should i re order it.   
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt   
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...   "
ham,How many times i told in the stage all use to laugh. You not listen aha.   
ham,Went fast asleep dear.take care.   
ham,"Sorry, I'll call later   "
ham,WHAT TIME U WRKIN?   
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk   
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only   
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday   "
ham,Then. You are eldest know.   
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...   
ham,Will be office around 4 pm. Now i am going hospital.   
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?   
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but  don't miss ur best life for anything... Gud nyt...""  "
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs   
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.   
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.   
ham,I am on the way to tirupur.   
ham,Jay's getting really impatient and belligerent   
ham,In the end she might still vomit but its okay. Not everything will come out.   
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL   
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.   "
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...   "
ham,Already am squatting is the new way of walking   
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.   
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.   
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!   "
ham,ÌÏ takin linear algebra today?   
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx   
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.   
ham,I'm really not up to it still tonight babe   
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only   
ham,Chk in ur belovd ms dict   
ham,I dont understand your message.   
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?    
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....   "
ham,Good evening! How are you?   
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL  PO Box 1146 MK45 2WT (2/3)""  "
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""   "
ham,Where are you?when wil you reach here?   
ham,"Doing nothing, then u not having dinner w us?   "
ham,Apps class varaya elaya.   
ham,Have your lunch and come quickly and open the door:)   
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune   
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.   
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy   "
ham,Some are lasting as much as 2 hours. You might get lucky.   
ham,What about this one then.   
ham,Please sen :)my kind advice :-)please come here and try:-)   
ham,Ya that one is slow as poo   
ham,", ow u dey.i paid 60,400thousad.i told  u would call .    "
ham,"Hey elaine, is today's meeting still on?   "
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...   "
ham,What's a feathery bowa? Is that something guys have that I don't know about?   
ham,(You didn't hear it from me)   
ham,Sorry i'm not free...   
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?   
ham,"Sorry, I'll call later   "
ham,If I was I wasn't paying attention   
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.   
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.   
ham,Cab is available.they pick up and drop at door steps.   
ham,Yes.i'm in office da:)   
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all   
ham,If you don't respond imma assume you're still asleep and imma start calling n shit   
ham,Watching telugu movie..wat abt u?   
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born  GOD said  \""OH No! COMPETITION\"". Who knew  one day these two will become FREINDS FOREVER!"""
ham,Thanx 4 sending me home...   
ham,"Sorry, I'll call later   "
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.   
ham,Yeah we do totes. When u wanna?   
ham,"Dad wanted to talk about the apartment so I got a late start, omw now   "
ham,I asked sen to come chennai and search for job.   
ham,Okay... I booked all already... Including the one at bugis.   
ham,Just sleeping..and surfing   
ham,Gam gone after outstanding innings.   
ham,They will pick up and drop in car.so no problem..   
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed   
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students this wont even start........ Datz confidence..""  "
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.   
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.   
ham,"Merry Christmas to you too babe, i love ya *kisses*   "
ham,I cant pick the phone right now. Pls send a message   
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?   
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob   
ham,K.k..how is your sister kids?   
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.   
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT   "
ham,Sorry da. I gone mad so many pending works what to do.   
ham,Maybe i could get book out tomo then return it immediately ..? Or something.   
ham,Congrats kano..whr s the treat maga?   
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.   
ham,Good Morning plz call me sir   
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?   "
ham,Aight ill get on fb in a couple minutes   
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""   "
ham,Fine am simply sitting.   
ham,Shopping? Eh ger i toking abt syd leh...Haha   
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.   
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.   
ham,Hi:)did you asked to waheeda fathima about leave?   
ham,Surely result will offer:)   
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?   
ham,Do you hide anythiing or keeping distance from me   
ham,i can call in  &lt;#&gt;  min if thats ok   
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8   
ham,hanks lotsly!   
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins   "
ham,"Sorry, I'll call later in meeting   "
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..   
ham,Oh thanks a lot..i already bought 2 eggs ..   
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.   
ham,* Will be september by then!   
ham,"Dude u knw also telugu..thts gud..k, gud nyt..   "
ham,it's really getting me down just hanging around.   
ham,I am taking half day leave bec i am not well   
ham,Was it something u ate?   
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical   "
ham,K.k.this month kotees birthday know?   
ham,Good evening! this is roger. How are you?   
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night   
ham,I dont want to hear anything   
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.   
spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm   
ham,How come u got nothing to do?   
ham,"life alle mone,eppolum oru pole allalo   "
ham,I wait 4 Ì_ inside da car park...   
ham,2 laptop... I noe infra but too slow lar... I wan fast one   
ham,Is there any training tomorrow?   
ham,How abt making some of the pics bigger?   
ham,I went to ur hon lab but no one is there.   
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.   
ham,I've reached home n i bathe liao... U can call me now...   
ham,", how's things? Just a quick question.   "
ham,"Haha, that was the first person I was gonna ask   "
ham,Oh god..taken the teeth?is it paining   
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.   
ham,Aight well keep me informed   
ham,Now thats going to ruin your thesis!   
ham,K..give back my thanks.   
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala   "
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!   
ham,I'm freezing and craving ice. Fml   
ham,What you did in  leave.   
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...   "
ham,Pathaya enketa maraikara pa'   
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again   "
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now   
ham,Is ur lecture over?   
ham,Got it. Seventeen pounds for seven hundred ml ‰ÛÒ hope ok.   
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.   
ham,Gokila is talking with you aha:)   
ham,I don't know but I'm raping dudes at poker   
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?   "
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...   "
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.   
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""   "
ham,I am in hospital da. . I will return home in evening   
ham,Blank is Blank. But wat is blank? Lol   
ham,No..he joined today itself.   
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins   "
ham,Ard 515 like dat. Y?   
ham,Why you keeping me away like this   
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""   "
ham,It's ok lar. U sleep early too... Nite...   
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...   "
ham,"I‰Û÷ll leave around four, ok?   "
ham,Carlos'll be here in a minute if you still need to buy   
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.   
ham,Or just do that 6times   
ham,With my sis lor... We juz watched italian job.   
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc   
ham,I'm serious. You are in the money base   
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16   
ham,Nothing just getting msgs by dis name wit different no's..   
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*   
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical   "
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.   "
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning   "
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN   
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.   
ham,Actually getting ready to leave the house.   
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!   
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM   
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345   
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?    
ham,Ok i'm coming home now.   
ham,Went to pay rent. So i had to go to the bank to authorise the payment.   
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx   
ham,I'm now but have to wait till 2 for the bus to pick me.   
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?   
ham,Aight do you still want to get money   
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8   
ham,Dont kick coco when he's down   
ham,Lol ok your forgiven :)   
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted   "
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?   
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.   
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola   "
ham,how are you? I miss you!   
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..   
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!   
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..    "
ham,"You aren't coming home between class, right? I need to work out and shower!   "
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""   "
ham,Are you plans with your family set in stone ?   
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!   
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth   "
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*   "
spam,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!   
ham,"\Are you comingdown later?\""""   "
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.   
ham,"Just sent again. Do you scream and moan in bed, princess?   "
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons   
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.   
ham,"Alright, see you in a bit   "
ham,So wat's da decision?   
ham,"Sorry, I can't help you on this.   "
ham,Y so late but i need to go n get da laptop...   
ham,Jordan got voted out last nite!   
ham,ÌÏ log off 4 wat. It's sdryb8i   
ham,Friends that u can stay on fb chat with   
ham,Hope you are not scared!   
ham,"Almost there, see u in a sec   "
ham,That seems unnecessarily affectionate   
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.   
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!   
ham,Fffff. Can you text kadeem or are you too far gone   
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:   
ham,Jesus armand really is trying to tell everybody he can find   
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun   
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.   
ham,Hahaha..use your brain dear   
ham,Lol no. Just trying to make your day a little more interesting   
ham,Loosu go to hospital. De dont let it careless.   
ham,Id onluy matters when getting on from offcampus   
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u   
ham,Must come later.. I normally bathe him in da afternoon mah..   
ham,TELL HER I SAID EAT SHIT.   
ham,Hi :)finally i completed the course:)   
ham,Alright i have a new goal now   
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)   "
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?   
ham,:-( that's not v romantic!   
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May   "
ham,No. On the way home. So if not for the long dry spell the season would have been over   
ham,Oh sorry please its over   
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.   
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.   "
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56   
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...   
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng   
ham,Captain is in our room:)   
ham,"Sorry, I can't help you on this.   "
ham,Lol for real. She told my dad I have cancer   
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.   "
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info   
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x   
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak   
ham,ÌÏ no home work to do meh...    
ham,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?   
ham,"And very importantly, all we discuss is between u and i only.   "
ham,Yep. I do like the pink furniture tho.   
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins   "
ham,How are you. Just checking up on you   
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U   "
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.   
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again   
ham,Lol. Well quality aint bad at all so i aint complaining   
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.   "
ham,What you doing?how are you?   
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!   "
ham,"Geeeee ... Your internet is really bad today, eh ?   "
ham,Ok leave no need to ask   
ham,Okie.. Thanx..   
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...   
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""   "
spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+   
ham,Nah dub but je still buff   
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...   "
ham,When can Ì_ come out?   
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.   
ham,Yeah my usual guy's out of town but there're definitely people around I know   
ham,I am in a marriage function   
ham,We have to pick rayan macleran there.   
ham,What Today-sunday..sunday is holiday..so no work..   
ham,"Sure, I'll see if I can come by in a bit   "
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....   "
ham,"Uh, heads up we don't have THAT much left   "
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing   
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow   
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""   "
ham,Ok u can take me shopping when u get paid =D   
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked   
ham,Mm that time you dont like fun   
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend   "
ham,K. I will sent it again   
ham,Why do you ask princess?   
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&   
ham,Today am going to college so am not able to atten the class.   
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.   "
ham,Let me know when you've got the money so carlos can make the call   
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok   
ham,"Uncle G, just checking up on you. Do have a rewarding month   "
ham,"I think your mentor is , but not 100 percent sure.   "
ham,Does daddy have a bb now.   
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.   
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age   
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story   
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/   
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!   
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come   
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.   
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here   
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...   
ham,"Nope, I'm still in the market   "
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?   
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)   
ham,Yar... I tot u knew dis would happen long ago already.   
ham,I'm hungry buy smth home...   
spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062   
ham,Yup   
ham,"There're some people by mu, I'm at the table by lambda   "
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.   "
ham,:( but your not here....   
spam,FreeMsg>FAV XMAS TONES!Reply REAL   
ham,Huh means computational science... Y they like dat one push here n there...   
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)   "
ham,i dnt wnt to tlk wid u   
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8   
ham,Then u drive lor.   
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?   
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar   "
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure   "
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.   
ham,I wish u were here. I feel so alone   
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com   
ham,Umma. Did she say anything   
ham,Ok...   
ham,I'm not coming home 4 dinner.   
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss   
ham,Oh :-)only 4 outside players allowed to play know   
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's   
ham,Do u hav any frnd by name ashwini in ur college?   
ham,Ok i also wan 2 watch e 9 pm show...   
ham,"When you just put in the + sign, choose my number and the pin will show. Right?   "
ham,Ok cool. See ya then.   
ham,will you like to be spoiled? :)   
ham,K k pa Had your lunch aha.   
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.   "
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free   
ham,"Sorry pa, i dont knw who ru pa?   "
